id,utterance,logical_form
772,"find someone in the kitchen and tell them something about yourself
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
773,"After meeting Jordan at the cabinet, follow Jordan to the bedroom.
","( sequence ( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) ) ( go "" <room> "" ) )
"
774,"Please identify the largest objects placed on the washing machine.
","( say ( lambda $1 e ( and ( largest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
775,"Please go to the bedroom, find a seated person and tell them a joke
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
776,"In the corridor, tell the time to the person raising their left arm
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
777,"Go to the cabinet and bring the thing on top of the teaspoon to me.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
778,"Tell me, what are the most heaviest three objects on the microwave.
","( say ( lambda $1 e ( heaviest $1 3 ) ( at $1 "" <location> "" ) ) )
"
779,"Robot, find Peyton at the freezer and go after them to the bedroom.
","( sequence ( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) ) ( go "" <room> "" ) )
"
780,"Go take note of the number of people standing inside the living room
","( say ( count ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) ) )
"
781,"Go and find the heaviest object from the tv couch and give it to me.
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
782,"Go to the bedroom, and tell the person sitting there what day it is.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
783,"take the bag from the microwave and give to alex at the dining table
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
784,"Find the dresser and bring me the object that is under the tea spoon.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( below $1 $2 ) ) ) "" <location> "" )
"
785,"Tell something about yourself to a sitting person in the living room.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
786,"Look for Tracy at the bathroom and tell her something about yourself.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
787,"Let me know what item is bigger than all others on the cutlery drawer
","( say ( lambda $1 e ( and ( largest $1 ) ( at $1 "" <location> "" ) ) ) )
"
788,"Go to the fireplace and identify the three smallest objects in there.
","( say ( lambda $1 e ( smallest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
789,"answer a question navigate to the bathroom to look for a female person
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
790,"Go the washing machine and bring me the object that is under the knife
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( below $1 $2 ) ) ) "" <location> "" )
"
791,"Please meet Morgan at the cutlery draw and go to the bedroom with them
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
792,"Find the small dish in the bathrub and take it to Robin at the cabinet
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
793,"please tell me what are the 3 heaviest objects that are in the dresser
","( say ( lambda $1 e ( heaviest $1 3 ) ( at $1 "" <location> "" ) ) )
"
794,"please can I bring the object that from the baby's chair is on the lef
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
795,"Go to the coffee table, get the pear, and bring it to Tracy in her bed
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
796,"go to bedroom and tell something about yourself to the standing person
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
797,"walk to the dining room and ask the person sitting there what day it is
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
798,"Give the apple to the person in the room who is raising their left arm.
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
799,"Look at the microwave and identify what's the lightest object in there.
","( say ( lambda $1 e ( and ( lightest $1 ) ( at $1 "" <location> "" ) ) ) )
"
800,"Give me the names of the biggest things you see on the bathroom cabinet
","( say ( lambda $1 e ( and ( largest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
801,"answer the question of the person pointing to the right in the corridor
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
802,"Find Jordan at the cutlery drawer and tell her something about yourself
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
803,"Find someone who's in the dining room and tell them something about you.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
804,"Tell the person in the living room with their arm raised what time it is
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
805,"locate a person lying down in the living room and then answer a question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( lying $1 ) ( at $1 "" <room> "" ) ) )
"
806,"Robot please bring me the object on top of the shampoo from the fireplace
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
807,"Go to the center table and tell me what are the smallest object in there.
","( say ( lambda $1 e ( and ( smallest $1 ) ( at $1 "" <location> "" ) ) ) )
"
808,"Please bring me the thing that is to the left of the peach on the cabinet
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
809,"Head to the hallway, find the girl, and tell her something about yourself
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
810,"could u please present to me the lightest article from the washing machine
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( lightest $1 ) ) "" <location> "" )
"
811,"go to the living room, find a person lying down, and answer their question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( lying $1 ) ( at $1 "" <room> "" ) ) )
"
812,"Can you please find the lightest object in the freezer and bring it to me?
","( bring ( lambda $1 e ( lightest $1 ) ) "" <location> "" )
"
813,"Take the shampoo to the person raising their right arm in the living room.
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) ( lambda $1 e ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
814,"locate a standing person in the dining room and have them answer a question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
815,"tell the day of the week to a female person you will find in the living room
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
816,"Pick up the banana that is in the cutlery drawer and take it to the tv couch
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
817,"Scan the objects on the bathtub and let me know which are the three biggest.
","( say ( lambda $1 e ( largest $1 3 ) ( at $1 "" <location> "" ) ) )
"
818,"Can you find the lightest objects from the washing machine and give it to me?
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( lightest $1 ) ) "" <location> "" )
"
819,"Tell something yourself to the person with their right hand up in the kitchen
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
820,"please tell me what the three smallest objects are that are on the nightstand
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
821,"There is an object on the right of the beer from the fireplace, hand it to me.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( right_of $1 $2 ) ) ) "" <location> "" )
"
822,"Head to the bedroom, locate a person standing and say something about yourself.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
823,"Peyton is sitting by the fireplace, could you bring her a beer from the cabinet
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
824,"Please find the item under the knife in the washing machine and bring it to me.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( below $1 $2 ) ) ) "" <location> "" )
"
825,"Give me the item that is the furthest to the left in the cabinet in the bathroom
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
826,"answer the question to the person in the living room with their left arm held up
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
827,"Go to the bedroom, find the person sitting there and tell them the day of the week
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
828,"Take the pickles from the counter and deliver them to Hayden at the cutlery drawer.
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
829,"Please retrieve what is underneath the spoon from the fireplace and bring it to me.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( below $1 $2 ) ) ) "" <location> "" )
"
830,"On the top of the tea placed on the armchair is an object, please hand it over to me.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
831,"Go to the armchair and find the water so you can bring it to Hayden near the bathtub.
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
832,"Please take the pasta from the coffee table and give it to Taylor who is at the stove
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( at $1 "" <location> "" ) ( name $1 "" <name> "" ) ) )
"
833,"Go to the dining table, find the object on the right of the knife and bring it to me.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( right_of $1 $2 ) ) ) "" <location> "" )
"
834,"Please bring shampoo to the individual in the living room who is raising their right arm
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) ( lambda $1 e ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
835,"please tell what day of the week it is to the person in the living room raising their right arm
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
836,"Find the person raising their right arm in the living room and tell them which day of the week it is.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
837,"Whos sitting in the kitchen
","( say ( count ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) ) )
"
838,"Answer Jordan in the living room
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
839,"how many girls are in the bathroom
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
840,"How many girls are in the bathroom?
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
841,"How many ladies are in the corridor
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
842,"How many women are in the corridor?
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
843,"say a joke to a man in the corridor
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
844,"Hand me the biggest item in the sink
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
845,"what is the biggest thing on the bar
","( say ( lambda $1 e ( and ( biggest $1 ) ( at $1 "" <location> "" ) ) ) )
"
846,"Go to the corridor and count the girls
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
847,"How many girls are in the living room?
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
848,"On the bar, which item is the largest?
","( say ( lambda $1 e ( and ( biggest $1 ) ( at $1 "" <location> "" ) ) ) )
"
849,"How many females are in the living room
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
850,"Tell a joke to the man in the corridor.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
851,"What is the largest object in the sink?
","( say ( lambda $1 e ( and ( biggest $1 ) ( at $1 "" <location> "" ) ) ) )
"
852,"Locate Jordan in the bedroom and answer
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
853,"Get me the largest item from the cuboard
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
854,"how many people in the hallway are girls
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
855,"What is the largest object from the sink?
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
856,"hand me the largest item from the counter
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
857,"Bring me the rightmost object on the stove
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
858,"What are the biggest objects in the drawer
","( say ( lambda $1 e ( and ( biggest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
859,"How many people are sitting in the hallway
","( say ( count ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) ) )
"
860,"get me the largest object from the counter
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
861,"How many people are in the girls bathroom?
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
862,"Bring me the thinnest object from the sink
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
863,"get the thinnest thing from the dishwasher
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
864,"go and tell the man on the corridor a joke
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
865,"What are the biggest objects in the drawer?
","( say ( lambda $1 e ( and ( biggest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
866,"What are the largest items in the microwave
","( say ( lambda $1 e ( and ( biggest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
867,"Which item in the microwave is the biggest?
","( say ( lambda $1 e ( and ( biggest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
868,"Count the people sitting in the living room
","( say ( count ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) ) )
"
869,"How many sitting people are in the kitchen?
","( say ( count ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) ) )
"
870,"Go get me the biggest item in the microwave
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
871,"Tell the boy in the bedroom about yourself.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
872,"How many people are sitting in the bathroom?
","( say ( count ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) ) )
"
